,Прайс-лист,,,,,,,,,,,,
,,,,,,,,,,,,,
,Лига,,,,,,,,,,,,
,,,,,,,,,,,,,
,В валютах цен.,,,,,,,,,,,,
,Цены указаны на 12.02.2024,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,Ценовая группа/ Номенклатура/ Характеристика номенклатуры,Срок до,"Остаток
срока %",Единиц на поддоне,Штрихкод,АКЦИЯ КОФЕ ЧАЙ  от 1 МЛН   *,,,,АКЦИЯ КОФЕ ЧАЙ ОТ 1 МЛН БН,,,
,,,,,,Цена,Ед.,Цена,Ед.,Цена,Ед.,Цена,Ед.
,,,,,,,,,,,,,
,    2  ЧАЙ__КОФЕ,,,,,,,,,,,,
,        1. Кофе,,,,,,,,,,,,
,            BOGGI Италия,,,,,,,,,,,,
,"                Кофе Boggi Dolce 250гр*20шт  вак.уп. молот. (П-121,Р-)",24.09.2024,31,121,8003012010687,"271,7",шт,5434,упак,"289,03",шт,"5780,69",упак
,"                Кофе Boggi Espresso 250гр*20шт  вак.уп.молот. (П-121,Р-)",02.10.2024,32,121,8003012010670,"222,75",шт,4455,упак,"236,96",шт,"4739,23",упак
,            DALLMAYR Германия,,,,,,,,,,,,
,"                ДАЛМАЕР 1000гр/8шт зерно Crema d'Oro (П-24,Р-8)",29.12.2024,59,24,4008167152729,1425,шт,11400,упак,"1515,92",шт,"12127,32",упак
,"                ДАЛМАЕР 1000гр/8шт зерно Crema d'Oro Selektion (П-24,Р-8)",26.04.2025,80,24,4008167035503,1425,шт,11400,упак,"1515,92",шт,"12127,32",упак
,"                ДАЛМАЕР 1000гр/8шт зерно Crema Prodomo (П-24,Р-8)",29.11.2024,53,24,4008167055105,1425,шт,11400,упак,"1515,92",шт,"12127,32",упак
,"                ДАЛМАЕР 1000гр/8шт зерно Espresso d'Oro (П-24,Р-8)",29.11.2024,53,24,4008167154679,1425,шт,11400,упак,"1515,92",шт,"12127,32",упак
,"                ДАЛМАЕР 500гр/12шт зерно Prodomo (П-49,Р-7)",29.11.2024,53,49,4008167103219,715,шт,8580,упак,"760,62",шт,"9127,4",упак
,"                ДАЛМАЕР 500гр/12шт молотый Prodomo (П-60,Р-12)",11.12.2025,92,60,4008167103714,715,шт,8580,упак,"760,62",шт,"9127,4",упак
,            ILLY Германия,,,,,,,,,,,,
,"                ИЛЛИ ARABICA SELECTION BRAZIL 250гр/6шт зерно (П-156, Р-12)",21.08.2025,76,156,8003753970042,740,шт,4440,упак,"787,21",шт,"4723,27",упак
,"                ИЛЛИ ARABICA SELECTION COLOMBIA  250гр/6шт зерно (П-156, Р-12)",28.11.2025,90,156,8003753104904,740,шт,4440,упак,"787,21",шт,"4723,27",упак
,"                ИЛЛИ ARABICA SELECTION ETHIOPIA 250гр/6шт зерно (П-156, Р-12)",13.11.2025,88,156,8003753970066,740,шт,4440,упак,"787,21",шт,"4723,27",упак
,"                ИЛЛИ ARABICA SELECTION GUATEMALA 250гр/6шт зерно (П-156, Р-12)",02.07.2025,69,156,8003753970073,740,шт,4440,упак,"787,21",шт,"4723,27",упак
,            MOVENPICK Германия,,,,,,,,,,,,
